S_INST,S_YEAR,S_TERM,S_EXTRACT,S_ID,S_ID_FLAG,S_PREVIOUS_ID,S_LAST,S_FIRST,S_MIDDLE,S_SUFFIX,S_PREV_LAST,S_PREV_FIRST,S_PREV_MIDDLE,S_PREV_SUFFIX,S_CURR_ZIP,S_CITZ_CODE,S_COUNTY_ORIGIN,S_STATE_ORIGIN,S_BIRTH_DT,S_GENDER,S_ETHNIC_H,S_ETHNIC_A,S_ETHNIC_B,S_ETHNIC_I,S_ETHNIC_P,S_ETHNIC_W,S_ETHNIC_N,S_ETHNIC_U,S_REGENT_RES,S_CURR_CIP,S_REG_STATUS,S_LEVEL,S_DEG_INTENT,S_CUM_HRS_UGRAD,S_CUM_GPA_UGRAD,S_CUM_HRS_GRAD,S_CUM_GPA_GRAD,S_TRANS_TOTAL,S_PT_FT,S_AGE,S_COUNTRY_ORIGIN,S_HIGH_SCHOOL,S_HB75_WAIVER,S_CURR_CIP2,S_CUM_MEMBERSHIP,S_TOTAL_CLEP,S_TOTAL_AP,S_SSID,S_BANNER_ID,S_ACT,S_INTENT_CIP,S_ACT_ENG,S_ACT_MATH,S_ACT_READ,S_ACT_SCI,S_HS_GRAD_DATE,S_TERM_GPA,S_CENSUS_DATE,S_SSN,S_FIRST_TIME,S_ETHNIC_IPEDS,S_KEY,S_INSTANCE,S_FYEAR,S_IORDER,S_RPT_RES,S_PELL,S_BIA,S_TERM_ATT_CR,S_TERM_EARNED_CR,S_COLLEGE,S_MAJOR,S_COLLEGE2,S_MAJOR2,S_INAME,id
2362,2018,2,E,799831,S,T01055531,Delmoe,Manollo,Minnet,Miss,Shields,Brandilyn,Victor,,840378001,1,003,AA,4/22/2256,f,,,B,I,,W,N,,N,531197,RS,,B,2815,338,264,367,3203,F,12,TN,270407,49,115696,7145,2,221,0x1ec472190x3d88e432,S00820413,31,745314,7,14,10,18,23703927,1972,,823487609,,N,522020182E606085315,20182E,1718,,,,Y,229,194,LW,Pre Parks Recreat & Tourism BA,Firefighter Recruit Candidate,ECONBS,SUU,144556
3545,2018,1,E,544704,s,880729856,Chavez-Nava,Bryella,Emsud,Juni,Player,Hillari,Iris,,21075-6025,1,039,GU,4/4/1952,n,H,,B,,,W,N,,M,317137,TG,JR,A,421,1236,928,233,2201,F,59,IT,051236,18,522765,20500,175,205,0x3992f9570x7325f2ae,W01346094,14,749398,11,14,16,29,1871533,250,,714223745,,H,522020181E529498202,20183E,1718,,,N,Y,119,274,FA,Conservation & Restoration Eco,Coll Aviation/Public Serv,English as a Second Language,SLCC,74879
2641,2018,3,E,182288510,I,195007,Barrera Juarez,Trett,Daron,N/a,Lassen,Heather,Jeremiah,,840415859,9,055,AA,2/12/1523,n,H,A,B,,,W,,,R,89802,CG,,B,1698,3775,146,3074,3281,P,51,RW,945087,81,205560,5514,511,424,0x1959f6a10x32b3ed42,10637999,12,683266,10,24,32,28,22380575,233,,162554856,,A,522020183E646229536,20182E,1718,,,,,260,181,School of the Arts,Political Science MS,University,Human Movement Science,UU,9215
1584,2018,1,E,775011,S,197083,Carreno Vazquez,Crista,Lido,S,Anczak,Ned,Randall,,844030489,5,003,WY,4/18/2602,n,H,A,,I,,,,U,M,76640,FF,JR,4,3445,1200,271,3727,4482,F,4,NC,311590,16,303481,2160,592,684,0x31e21cfc0x63c439f8,00378801,29,368548,30,15,3,23,9517376,1738,,971017004,,U,367520182E646126656,20183E,1718,,,R,B,173,277,School of the Arts,Short Term Intensive Trng,Agriculture & Applied Sciences,Auto Maintenance & Lt Repair,UVU,101697
5042,2018,3,E,715187,I,T00479235,Barvosa Lopez,Rowdee,Carlton,None,DeGrange,Tonga,Annareen,Jr,840975438,9,UT033,MO,4/14/1693,m,H,A,B,,,,,U,R,73371,NM,SO,2,919,69,2293,677,1433,F,77,PL,040765,72,329624,1542,721,484,0x3938e6bd0x7271cd7a,01087151,28,922203,11,36,12,24,5819458,1326,,302324784,,B,402720183E497130437,20182E,1718,,,R,Y,304,206,Unknown,Human Dev and Soc Policy MS,Humanities and Social Sciences,Theatre Arts,SLCC-SAT,94138
4935,2018,2,E,222920,I,T00506524,Marriott,Abbigale,'Amanaki,4625,Manwill/thompson,Mekena,Kaliska,,84054-6122,5,015,NM,2/12/2711,m,H,A,B,,P,,,,A,477915,TG,JR,0,1763,528,436,65,548,P,58,UN,042250,85,110416,9176,756,29,0x3a6159480x74c2b290,00116083,29,691814,18,36,6,5,12480892,286,,899452139,,I,367520182E646286631,20181E,1718,,,R,N,390,140,Woodbury School of Business,Management BS,Coll Tech and Computing OLD,COMMBA,WSU,108065
542,2018,3,E,945501,S,T00745847,Handlin,Samarah,Ahmad,6512,Hayter,Ilene,Michael,,840884617,5,UT057,VI,9/23/1266,n,,A,,,P,W,,,R,14069,NC,FR,2,2464,1791,1046,285,3544,F,86,KY,380110,4,393987,17168,808,781,0x2e6812aa0x5cd02554,T01054819,36,589272,35,22,29,31,5340288,3159,,607275779,,M,367720182E617767616,20182E,1718,,,N,,181,308,Humanities & Social Sciences,Environmental Engineering,University,SPHSHBS,SLCC-SAT,18016
3895,2018,1,E,188645660,s,199777,Suarez Bracamontes,Jairo,Nihar,II,Krievins,Kristen,kira,,840966904,2,UT057,NH,3/7/1220,m,,,,,,,N,,A,224159,RS,FR,M,668,1256,2458,2115,1223,P,65,IL,390225,21,388999,13725,621,310,0x1b480d940x36901b28,A01975055,25,855956,21,9,26,20,11655323,1596,,876162561,,U,522020183E647426519,20183E,1718,,,E,Y,467,223,Industrial Technologies,Mechanical Engineering Technol,Political Science,French,SUU,56538
4087,2018,2,E,857664,S,187892,Rodriguez Garcia,Laertes,Scott Spencer,N,Buck,Abbigail,Tiana,Jr,841111830,4,097,AP,5/25/2862,f,H,,B,I,P,W,,U,M,319942,NC,GG,A,2553,2539,2061,2755,3838,F,91,GH,150464,73,497367,3432,638,542,0x27eae9c60x4fd5d38c,S00742965,23,540607,33,2,27,12,28606664,3629,,351615837,,I,367520182E647013972,20182E,1718,,,E,Y,352,41,University College,French Commercial Emphasis,Art Visual Communications,Computer Sci & Info Systems,DSU,25883
3526,2018,3,E,223592,I,S00901622,Mahnke,Sean AJ,Mohe Konokono Ki He Tau,IV,Hawk,Shandrea,lee,,84108-1676,6,UT001,NV,5/10/2393,m,,A,B,,P,,N,U,M,363714,RG,UG,4,2922,2311,22,625,634,F,27,TN,100883,18,95099,1152,335,507,0x2b6ad5490x56d5aa92,S00922328,12,793115,14,31,26,31,28301517,1489,,669182879,,U,522020182E519294368,20183E,1718,,,R,Y,188,321,College of Engr Appl Sci Tech,Criminal Justice Law Enforce,HU,Agricultural Machinery Tech,DSU,25127
1168,2018,3,E,667281,I,T01034879,Vega Camarillo,Nakara,Abella,DG,Vermaas,Devyn,Lacy,,84095-8489,9,UT099,NE,5/18/2484,n,,A,B,,P,W,,,N,85923,RG,JR,M,119,2636,2464,2592,2973,F,96,SG,330715,76,275730,4563,603,726,0x35231c020x6a463804,A02248785,7,647809,35,12,33,27,17430847,1432,,721203814,,P,367720182E647012828,20181E,1718,,,,Y,303,53,Biology,Global Communication,Coll Tech and Computing OLD,PHYSBS,USUE-DWE,27898
4733,2018,1,E,401522,s,880679280,Hill y Gonzalez,Devenny,Axel Allen,M,Compress-Hernandez,Kjeisten,CLAIRE,,841074214,7,UT017,OK,2/1/2382,f,,,B,,P,W,,U,R,423411,RS,JR,A,2441,3775,1656,1681,4955,P,43,AZ,450165,88,382679,16196,343,113,0x103e272c0x207c4e58,S00753182,15,458381,4,25,32,10,21816765,1831,,705538585,,H,522020183E447081931,20183E,1718,,,N,Y,449,78,Coll Tech and Computing OLD,Special Education PHD,College of Education,International Studies,SNOW,50281
3734,2018,1,E,914440,S,883267857,Marry,Eddar,Del Carmen,Mrs.,Tatum,Brighambrigham,Abdulaziz,Jr,840323820,7,UT033,MI,5/25/2246,n,,A,,I,P,W,,U,M,301599,RG,SO,2,2214,1619,2097,3158,3612,F,29,QA,052650,59,252891,1917,446,840,0x9c8a1c10x13914382,00277274,31,939596,35,10,1,35,25353765,917,,774471887,,A,367520183E534410940,20182E,1718,,,E,Y,351,233,Social Science,Computer Sci & Info Systems,College of Science,History Teaching,SNOW,39562
874,2018,3,E,249870330,s,T01044505,Excell,Elza,Craig William,Mise,Hoyal,Estefani,Jonathan,Jr,840438021,5,001,MI,4/17/1672,n,H,,B,I,P,,N,,R,299550,RS,UG,0,3407,259,2074,900,4751,F,49,LR,050591,29,45226,3409,343,685,0x3614ce660x6c299ccc,T00985281,18,16111,19,15,20,14,19778827,357,,349598949,,A,367520181E646242431,20181E,1718,,,E,N,432,136,EN,Digital Media,Science & Engineering,PHYSPHD,WSU,124594
5015,2018,2,E,184000718,s,S00911907,Conley,Maverik,Elizabeth Danger,R,Thomson,Eliza,Corion,,8472231180,7,005,AL,1/17/1561,n,H,A,B,,P,,,U,M,38507,FF,,4,631,1042,282,1006,4147,F,42,SN,363360,75,455934,9773,441,879,0x2b19f6260x5633ec4c,10778889,16,604809,1,3,21,4,24881375,3851,,945641117,,P,368020182EW01159739,20182E,1718,,,E,Y,16,147,EEJ Education & Human Services,Archaelogical Technician,Communication,CNENBS.P,DSU,110200
3738,2018,3,E,772077,S,189538,Judkins,Wes,Marylynn,None,Kannally,Dyson,Juan,,841241917,6,097,ME,4/4/1269,f,,A,,,,W,,U,R,181514,RS,GG,2,3283,2321,1240,3045,4436,F,95,KW,210870,58,407246,19761,306,29,0x343bf0800x6877e100,S00842613,32,873912,14,14,14,30,28056919,84,,319828099,,U,522020182E635741519,20183E,1718,,,N,Y,188,206,MI,Educational Psychology MS,Aviation Science,EVSTBA,USUE-DWE,144111
383,2018,1,E,377797,s,885070467,Wetenkamp,Jessikah,Genesis Knowledge,6527,Scothern,colton,Ernesto,,840586162,2,003,NM,2/24/2202,f,,,,,P,W,N,U,R,344843,NC,GN,M,3418,3292,211,2225,2455,P,50,HK,370865,44,266753,20109,35,281,0x2158802a0x42b10054,10841540,7,742901,27,9,33,36,14050438,2777,,264481794,,N,367520183E646468283,20182E,1718,,,,,482,249,Humanities & Social Sciences,Physics Tchg BS,Nursing,Management Information Systems,WSU,87762
4084,2018,2,E,940146,S,T00994314,Hernandez Taylor,Wakely,Arlen,J,Van Alstyne,Neil,Warren,,841075077,8,049,WA,7/2/1726,m,H,A,B,,P,W,N,,R,239808,NM,UG,1,1682,1767,1940,1068,3642,F,9,NL,450283,65,203772,11978,915,366,0x1587b7f00x2b0f6fe0,10832028,7,587962,24,26,24,36,3967534,877,,622876324,,U,367820182ET00185598,20181E,1718,,,R,N,115,272,Cometology/Barbering,Surveying & Geomatics,Autism Studies,ECONPHD,USU,135639
4814,2018,1,E,142412448,S,T00998788,Purnell,Azara,Armin,6512,Pandol,Steeg,Bridger,,84124-3137,1,UT031,CO,6/26/2711,n,,A,B,,,,,U,R,315847,CS,FR,M,15,2871,340,2273,512,P,67,AL,446088,21,40699,8079,850,209,0x228644570x450c88ae,A02049463,9,632153,3,22,30,3,840009,3296,,388579843,,W,367820183E647325014,20182E,1718,,,N,,317,320,Related Curriculum,Pre Architectural Studies BS,University,GNDRBS,UVU,58366
5063,2018,3,E,498804,I,T01035647,Lash,Deagun,Aleesa,2533,Kirby,Deondre,Kaila,,841189361,1,UT001,MA,7/18/1538,n,H,,,I,,,N,U,G,505472,CG,GG,A,2924,231,29,2797,376,P,13,RW,060230,14,283852,8905,295,645,0x23492fdf0x46925fbe,10830538,16,63797,30,5,8,8,15848489,2160,,694125783,,N,367520182E647265222,20182E,1718,,,R,B,86,75,HE,Network Routing and Switching,Construction Management,Manual Machinist,SLCC-SAT,142973
75,2018,3,E,336742,S,185430,Willett,Skylyn,Joselyn,ms,Jaggers,Jedd,Araceli,,840871406,5,UT013,IL,1/3/2953,n,H,A,B,I,,W,,,M,353162,NC,SO,A,2844,325,702,976,4670,F,47,CV,051155,98,99225,7795,658,390,0xea19b140x1d433628,10552701,17,167403,2,15,22,31,2853847,1960,,677119580,,M,402720182E647183162,20182E,1718,,,R,Y,477,172,Coll Health and Public Service,Public Health,Criminal Justice Law Enforce,Multimedia Communication Tech,UU,36669
4064,2018,1,E,245706,s,T00089150,Taufui,Rourke,Sharlynn Doris,J,wilson,Jasminy,Navarro,Jr,840624028,8,023,ND,7/7/2033,m,,,,I,P,W,,U,R,466798,RS,SO,M,3442,1901,2017,903,1651,F,73,AU,230850,70,492687,12388,226,370,0x1a7b8af90x34f715f2,A00610678,25,132756,30,5,9,16,1615939,856,,403510781,,H,367720182E528973479,20183E,1718,,,,N,201,283,HU,Technical Apparel Design,Quinney Natural Resources,ACCTBA,USUE-DWE,148724
2599,2018,2,E,989758,S,206546,Mallory,Kaydynce,Rosie Frimpomaa,DG,Corry,laird,Marguerite,Jr,846515130,3,047,HI,1/8/1922,n,H,,,,P,W,,,N,206482,FF,JR,2,1792,22,1591,2434,4977,P,21,ID,502165,77,499770,16378,178,790,0x3835efcc0x706bdf98,W01309042,25,738539,25,23,36,6,13668648,435,,600273822,,H,402720183E647345765,20182E,1718,,,N,Y,166,295,Graduate & Continuing Studies,Philosophy BA,Technology Management,FRENHBA,SNOW,37485
3463,2018,1,E,663479,I,T00989112,Mathisen,Fa'aee,Ernesto,T,Milewski,Kandi,Mariam,,010779766,7,057,CT,9/2/2125,m,,A,B,I,P,,N,,G,477228,CG,JR,4,874,201,994,1008,1136,F,7,BG,143955,83,507693,8127,225,243,0x1b8ffa8c0x371ff518,S00899797,9,828927,11,36,25,6,2186851,3102,,222948015,,I,522020183E647344997,20183E,1718,,,,Y,245,82,GE,Biology/Zoology,General Academics,PCSTBS,SLCC,113513
3032,2018,1,E,431944,S,193450,Hofstetter,Malina,Ananiah,IIII,Mehlhoff,J,Ates,Jr,840158308,7,099,AP,6/20/1593,m,,,,,,W,,U,N,519986,CG,UG,B,2382,1681,1358,767,1328,F,74,WS,030607,36,532218,17966,561,517,0x37d99ac50x6fb3358a,T01033178,21,760932,11,21,19,12,25437149,1212,,158665349,,N,367120183E617073545,20182E,1718,,,E,Y,473,308,SW,Pre Games BS,Science & Engineering,FMSTBA,WSU,83939
1848,2018,2,E,288045,s,187734,Gausin Sencion,Cyles,Verl,4122,Hancey,Cheryll,Elois,,840142251,9,UT009,NH,4/27/2684,m,,A,B,I,P,,,U,A,383723,NM,JR,4,2533,163,1754,464,2879,F,93,us,030278,74,42712,223,644,259,0x11c695780x238d2af0,A01438957,15,646258,7,16,19,10,756726,333,,498598218,,M,522020182E646245973,20182E,1718,,,E,Y,306,143,Applied Tech &Tech Specialties,Medicine MD,"Science, Math & Engineering",Art Visual Communications,WSU,67146
4452,2018,2,E,631616530,I,888429196,Dawdy,Claribel,Melodee,male,Dibella,Jehad,Ben,,8453223050,9,043,ID,7/8/1995,f,H,,B,,P,,,,A,68116,TG,SR,3,2332,2299,2253,466,2544,P,3,KM,380897,78,531243,3392,306,855,0x131e3c040x263c7808,W01008934,14,357024,32,25,3,6,25804927,555,,264652630,,P,367720182E646181262,20181E,1718,,,N,N,80,188,Related Curriculum,Intmd Mechanical Engg BS,Physical Ed  Teacher Education,CVENMS,USU,29947
287,2018,3,E,516519,S,889499517,Hernandez Magana,Caton,Jooan,E.S.,Carswell,Ely,alonzo,Jr,840041469,4,UT039,DE,11/5/2248,f,H,A,,,,W,,U,M,41273,CG,GN,2,2936,2150,669,3571,974,P,8,VN,400093,65,448164,3113,364,703,0x246c4a2e0x48d8945c,A02061579,20,725747,10,30,17,26,17998880,918,,253949131,,N,367720182E530710034,20181E,1718,,,R,,61,154,Unknown,Deaf Studies,Coll Aviation/Public Serv,Fashion Institute,SUU,74128
3686,2018,3,E,971522,S,182583,Vazquez Orizaga,Atalia,Steven William,E.S.,Gillman,Bernadette,Jack,,922435546,7,005,RI,1/6/2670,n,H,,B,,,,,,R,367095,CE,SR,0,2663,1898,1930,959,3312,F,5,PL,991880,86,349894,3229,159,472,0x1b02f0ba0x3605e174,00971449,7,607022,7,1,11,16,4870853,3116,,415109249,,A,367520183E646327535,20181E,1718,,,E,,150,50,Unknown,Culinary Arts,Elementary Education,EDCSPHD,DSU,51042
2892,2018,2,E,162449944,S,T01022493,Sengthongkham,Bairon,Ann Kimoana,,Heigert,Rania,Juan,Jr,84074-9202,8,057,MN,11/3/2041,n,,,,,,W,,,M,202165,NC,SO,2,404,3381,500,1586,562,F,80,BE,441485,3,342402,4180,306,452,0x30ace8720x6159d0e4,A01825693,26,48463,2,14,15,18,12242084,78,,646154821,,B,367820183E266063364,20183E,1718,,,R,Y,464,86,MD,Pre Biology BS,ED,IS..MS,SNOW,81022
4777,2018,2,E,680023728,S,199719,Moreno Vargas,Kavik,JayLeon,DCC,Herman,Helen,russell-steven,,8473750160,5,UT031,TX,11/18/2457,f,,,,,,W,,,A,235530,NC,GN,4,1052,3619,2490,3154,4994,F,49,LR,070025,98,399248,14579,360,265,0xeeaafda0x1dd55fb4,W01308157,11,955593,2,30,1,3,28731096,1862,,767200771,,N,367720183E646208838,20181E,1718,,,N,N,411,232,College of Health Professions,Pre Sociology BS,"Humanities, Arts & Social Scie",EDCSPHD,USUE-DWE,31593
4258,2018,3,E,810639,I,150395,Lopez Ramirez,Maes,Susie,IV,yu,garrett,Loey,,840033495,4,001,AK,4/17/2653,m,,A,B,,,W,N,U,G,439088,RS,JR,4,2629,1719,675,3026,1207,P,6,PY,143106,61,41064,5664,652,618,0xd13cb7f0x1a2796fe,10711273,26,609450,7,23,27,20,20710530,1740,,351949216,,W,367520183E239818403,20183E,1718,,,R,N,251,181,Natural Science,Digital Cinema,Mechatronics Engineering Tech,English Teaching,WSU,977
2946,2018,2,E,57461966,s,T00936749,Finder,Catesby,Yara,JR,Van Dyke,Kamber,Laura,Jr,840152062,3,033,AS,2/3/1916,n,H,A,,I,P,,,,N,32576,CE,SO,1,1304,1838,2093,3398,1761,P,55,MZ,143377,71,526737,5846,456,145,0x18b69a630x316d34c6,S00922411,34,849422,21,10,2,18,14856291,892,,575529437,,U,367520182E646508497,20182E,1718,,,N,Y,240,89,Sch of Comp Sci Engineer OLD,Design Grphcs Eng Tech,Aviation Science,Welding - Appr,SLCC-SAT,91006
1113,2018,3,E,926156,S,T01031586,Garcia-Hilario,Tita Sika Lia,Pitto,Bm,Coesens,nautika,dwayne,Jr,840455491,8,049,XX,11/25/2585,n,,A,B,I,P,,N,U,R,157775,TG,SR,4,59,1995,576,1632,248,P,64,AZ,050884,9,126914,20366,522,211,0x1d606d6e0x3ac0dadc,00923974,10,380280,19,24,6,24,10971133,38,,972156307,,H,367920181E528970707,20181E,1718,,,N,B,246,86,SC,Pre Mathematics BA,"Humanities, Arts & Social Scie",Master of Accountancy,WSU,52151
2035,2018,1,E,796667676,s,179437,Krivanec,Dyki,Ray Carter Williams,miss,Rasmussen,Francisco,Annareen,Jr,928867932,9,UT019,NM,9/5/2285,n,,,,,,W,N,,A,348941,FH,GN,1,2497,3113,426,1209,3224,F,77,AR,101355,81,443345,13585,151,824,0x2b6f6e730x56dedce6,W01308052,32,119515,10,13,16,12,16396785,3341,,161228585,,U,522020182E528873311,20183E,1718,,,N,B,222,262,Coll of Science and Health OLD,International Studies HBA,Substance Use Disorder Counsel,FIN.BS,SLCC,16533
2480,2018,3,E,325320,s,T00919397,Mooso,Calvin,Saouila Teine,DG,Croxford,Haydn,MERRIWEATHER,Jr,840455452,5,025,OH,2/15/1793,f,,,,,,W,N,,R,245848,RG,UG,4,3428,2717,630,600,2365,P,82,EC,050806,74,188315,17040,504,237,0xef32e210x1de65c42,10695747,8,328918,16,23,5,12,27422384,2995,,250729327,,A,522020182E606840171,20181E,1718,,,,B,256,304,LW,Lineworker Apprentice,Education & Human Development,Computer Science,UU,9309
1853,2018,2,E,871317,S,T01014386,Aburto-Pacheco,Alejandrah,Eunhu,Dvm,Fria,Alvaro,Jefferson,Jr,84065-4102,7,UT007,HI,6/5/2503,m,H,,,I,P,,,,A,29699,NM,SR,4,904,1820,925,113,3156,P,68,SY,450066,80,532382,7611,658,635,0x30dc6fd00x61b8dfa0,W01285792,31,58728,27,20,9,15,15321411,3909,,180563062,,N,367120183E646289338,20181E,1718,,,,Y,13,60,Social Science,Health Information Technology,Six Sigma Green Belt Cert,Radiologic Technology,SLCC,126960
1614,2018,2,E,517343,I,197727,Elamrati,Heukifalelilo,Sy,GBB,Delobel,Mikey,CJ,Jr,840974926,8,027,IL,5/17/2241,n,,A,,,,W,,U,M,105349,FF,GG,1,2115,3794,239,3427,3558,P,86,RW,153790,77,101791,17121,771,856,0x2da6e1ab0x5b4dc356,S00869099,19,639764,14,6,7,28,23826022,62,,138915511,,H,367520183E646037795,20181E,1718,,,N,B,99,161,College of Science,Accounting,EN,BIMEBS.P,UVU,79088
3012,2018,1,E,931881,I,T01014097,Seifers,Dan,Carmen,DG,Woolfenden,JOSEPH KADE,Gaparasi,,84332-9668,3,023,AR,8/27/1846,m,H,A,B,,P,,,,A,111615,TU,SR,3,768,3090,389,681,684,F,25,JM,052480,12,428852,1074,352,813,0x3b1185900x76230b20,10709359,27,500616,12,4,27,11,14045692,1673,,184671515,,U,367520183E647246942,20182E,1718,,,R,N,127,207,Coll of Science and Health OLD,Population Health,College of Education,Master of Business Administration,SLCC,103407
1383,2018,2,E,557196,I,192496,Stouffer,Koper,Olivia Lois,Duni,Mariott,Carson,Lilian,,840656720,4,UT045,WY,6/9/1800,n,H,,,I,P,,,U,M,263104,RG,GG,4,1686,2080,762,2146,3618,F,63,CO,380850,35,385201,5002,884,194,0x6ba5b360xd74b66c,01064525,15,777874,28,31,34,6,16173431,438,,257541504,,H,367720183E529758798,20182E,1718,,,R,N,8,63,Other,Gerontology,Unknown,KINEBS.P,SUU,9369
434,2018,1,E,477639,S,S00881547,Lemuel,Braxley,Marlon,Bm,Weiland,Brianna,Joanne,Jr,84128-3802,8,UT057,CO,9/7/1350,f,,,,,P,,N,,R,85583,FH,GN,B,2047,2842,1006,2060,5003,P,17,SG,130150,94,272383,16068,242,140,0x298d64190x531ac832,W01324249,29,476012,35,19,20,28,5211159,1193,,246936548,,P,367520183E620343742,20182E,1718,,,E,N,58,150,"Arts, Comm, & New Media",Pre Middle East Studies BA,University College,Public Health,UU,144921
3352,2018,2,E,986954,s,T00148251,Alazzam,Kaidon,Rose Marie,rm,Hardester,Gemechuahmed,Munayzil L,Jr,840782029,1,009,DC,1/15/2913,f,,,B,,,W,,,R,350827,CE,,2,1071,1470,1524,1238,1748,P,39,UZ,053806,9,99603,18776,880,183,0xc184d2e0x18309a5c,S00787626,27,103585,13,13,15,6,13742436,2858,,958089371,,H,367520183E647036046,20181E,1718,,,E,Y,70,7,SC,Diag Medical Sonography/Med,UGS,ENGLMA,WSU,140122
2826,2018,2,E,656171,I,T01026044,Kianfar,Lyvia,Vaughn Adamant,Mrs.,Chaves,Tuuyen,Edgardo,,84058-4114,9,UT027,TN,11/5/2245,f,H,,,I,P,W,,U,A,269898,CE,UG,3,2922,1704,1674,1071,3167,P,6,VE,053715,41,200910,3289,365,878,0xa3e75ca0x147ceb94,00792598,12,159937,22,7,36,17,11382347,2520,,830665093,,I,368020182E529313295,20181E,1718,,,N,,7,131,AR,Automotive Serv Tech-ASEP,Caine College of the Arts,RUSSBA,USUE-DWE,40108
4957,2018,2,E,174809818,I,882474356,Esther,Giavanna,Michael Allen,I,Michie,Karell,Neal,Jr,846046525,5,047,KY,11/1/1926,n,H,,,,,,,U,N,294597,NC,SR,0,534,3558,169,236,4003,P,25,MA,233588,88,333547,5728,427,829,0x1f10dd6e0x3e21badc,00065628,19,548468,33,29,8,9,5845193,2136,,157191342,,H,367820181ET01045801,20181E,1718,,,N,Y,269,59,UGS,Manufacturing Engineering Tech,Automotive Technology,Manufacturing Engineering Tech,USUE-DWE,12981
2743,2018,2,E,553885,s,880400370,Hernandez Chavez,Emrie,William Itai,,Mcmahon,Jaynie Jo,Joseph,Jr,840477530,8,057,IN,7/6/2044,f,H,A,B,,,,,U,N,235851,NM,UG,B,2742,3562,2010,3020,344,P,22,HT,053106,48,261131,14504,843,842,0x20ecb5d60x41d96bac,00837444,34,656771,18,15,16,10,10648351,442,,525412718,,I,522020183E529695547,20181E,1718,,,R,N,265,155,Education & Human Development,Health Promotion & Educatn PHD,Health Sciences,American Sign Lang/Interpret,UVU,92916
594,2018,2,E,355973207,s,144073,Puriri,Vienna,Dean Luis,none,Kauvaka,Leeshel,Griss,,840365517,8,045,VA,2/23/2082,f,,A,B,I,P,,,U,M,240920,CE,GN,4,2783,3827,2051,828,516,P,73,BD,481445,53,308570,16646,320,595,0x24f33c960x49e6792c,W01120845,31,698380,33,3,12,8,3029339,2853,,836135162,,A,367520183E202620889,20181E,1718,,,E,B,439,323,Biology,Nutrition Education,College of Engr Appl Sci Tech,Radiologic Technology,DSU,5699
4448,2018,2,E,334191,S,T00988755,Schildan,Pippen,Jullien,J,Halbleib,Esperanza,Adriano,Jr,841075856,7,023,OH,8/13/1222,n,H,,B,,,W,N,,R,28741,RS,UG,0,1210,2325,1215,3926,3701,P,19,AL,130335,41,458212,17589,864,149,0xc6fc7240x18df8e48,10746510,23,20141,25,19,30,30,12530796,2363,,225909189,,B,522020182E646019370,20183E,1718,,,N,N,2,104,GR,Language Pedagogy MA,Business Management,CVENBS.P,UVU,78050
3106,2018,1,E,425017105,I,197071,Schlaud,Elliora,Lolyta,mr,Fryhoff,Collette,Ellis,,84129-4597,4,UT009,OK,6/9/2435,f,,A,,I,P,,N,,A,120263,FF,SO,1,3463,383,648,1000,3915,P,70,MQ,443735,61,170808,18009,882,656,0x1d3c5b7d0x3a78b6fa,T01029194,17,198776,27,18,23,9,15213412,868,,170125214,,W,522020182E635480218,20183E,1718,,,,Y,469,20,Science & Engineering,Dental Hygiene,Digital Media,Architectural Technology,SUU,145017
2828,2018,2,E,6937579,S,882401115,McMullan,Trinyti,Limalau,lll,McLaws,Elizabth,Max,Jr,84129-6990,7,001,CO,1/10/2842,m,H,,B,,P,,N,U,N,99550,TU,UG,A,2406,1107,29,391,1958,P,23,CD,162220,36,290134,15071,877,825,0x36e763d70x6dcec7ae,W00073344,28,21106,29,6,35,1,13152095,3184,,220740547,,W,367520183E520157940,20181E,1718,,,R,,353,43,Humanities & Social Sciences,Studio Arts,College of Education,INTLBA,USUE-DWE,7400
4320,2018,2,E,980212,I,T00987545,Caron,Ayva,Melece,male,Stream,Issac,Collyer,,844141714,2,057,HI,11/6/1989,n,H,A,B,,P,W,N,,A,35204,FF,GG,1,2748,3490,267,3013,550,F,13,NC,070075,76,32325,13014,617,220,0x198dab180x331b5630,01037566,19,228026,2,31,23,31,11039511,2369,,907431311,,H,522020182E610369049,20182E,1718,,,E,Y,345,306,,Electronics Assem. Technology,High School Concurrent Enroll,SPEDMS,UVU,113288
2685,2018,1,E,940453609,s,197330,Castro Arrona,Brig,Truong,TMK,Noll,Aimable,Leah-Healani,,99336-1095,6,043,AZ,11/14/2259,m,H,A,,I,P,,N,U,A,103891,NC,,4,1979,3299,109,1846,2258,F,85,AL,445110,19,172733,1143,502,888,0x11bf4de20x237e9bc4,00179255,20,926831,13,34,29,16,6881617,1840,,631954407,,N,368020182E520376354,20182E,1718,,,E,B,301,26,Humanities & Social Sciences,Agribusiness,Unknown,Auto Collision Repair,SLCC,96623
