CLMWAGES,EMPLOYER,ES_WORKSITE_NUM,NAICS,WAGES,YRQTR,SSN,LASTNAME,FIRSTNAME,MIDDLEINITIAL,id
24047,"PARKS TRANSPORTATION, INC.",0,413649,5362135,20026,860925474,Pulotu,Brekke,Alotau,10909
7318,"VERITAS FUNDING, LLC",2,549495,8566736,20175,375898728,Caudillo,Emmalee,ELIZABETH,10001
5540,RENT A CENTER INC,1,390317,8796584,20154,318898838,Ledesma Perez,Anthem,Booth,131404
14821,BRIAN HEAD RESORT INC,2,795606,10938373,20035,694003192,Erspamer,Scotty,Joy Ann,25889
25278,PALACE MEAT CO INC,2,888616,3630360,20185,143228445,Vander Woude,Porter,Katherene Rose,148626
15860,"LIT'L SCHOLARS TAYLORSVILLE, INC",2,873008,7294792,20129,141795215,Limb-Grossnickle,Noemi,Eo,97319
28701,SUMMIT ACADEMY HIGH SCHOOL,1,340765,11782538,20147,223471615,Netcher,Micolla,Tufi,121572
15232,"XCEL SPA & FITNESS, INC.",1,340317,15335638,20172,374131439,Himmer,Azavien,Akke Marie,37450
6006,BLOCKBUSTER L.L.C.,0,914266,13301489,20087,874990864,Gariepy,JiaYi,Ocampo,115612
27067,NEW BEGINNINGS EDUCATION LLC,2,446127,487103,20020,712242251,Saks,Henning,David Thomas,1957
24044,"LOMOND ENTERPRISES, INC.",0,666720,2645445,20147,671082297,Vanleuvan,Hina,Keawe,119080
5857,UNAXIS USA INC,2,124551,9159798,20164,395836561,Matsuzawa,Demri,Siutumanu Patience,135482
27247,GOFF MORTUARY INC,1,322752,16211005,20011,357778462,Souza Garcia,Jaleesa,Lluvia,62753
1690,"TBCO, LLC",0,127102,13750080,20157,366941126,Zaman,Zyon,Velez,116375
1509,"CENTRAL MILLING HOLDINGS, INC.",2,553196,5183364,20174,492142787,Boone,Judge,LaFae,138761
6995,SOUTH CENTRAL UTAH TELEPHONE,1,159471,8539971,20125,545218690,Spenst,Noak,MYA,110421
23194,ROGELS CLEANING LLC,0,363705,11989153,20167,997158639,Darter,Kaya,Kual,67614
11165,"GMI/GET ME INSURED!, INC.",1,624832,5169605,20153,712637985,Xi Juc,Gabrielle,Laureen,10680
23857,MAYS GRANITE LLC,0,465887,8055979,20024,216190928,Irish,Kaishi,Caton,113249
7445,ALPINE TECHNICAL SERVICES INC,0,561262,620871,20060,931173744,Cappuccio,Quaiden,Revere,132700
10140,CAREPOINT NETWORK INC,2,318363,491768,20073,875841020,Andrade Brito,SALMA,Stuart Yost,131306
14146,WORLDWIDE AEROSPACE INC,2,830559,5893383,20098,158640841,Lough,Jin-Soo,Jett,104953
928,ACADEMY PIONEER LLC,1,443231,15635342,20130,890325266,Behzad,Yoshibumi,Avangeline,132845
15470,RESIDENCE INN BY MARRIOTT LLC,0,207704,17385046,20031,599980437,Wasden,Sameen,Willa Grace,54155
13658,"PRESTIGE FINANCIAL SERVICES, INC.",2,171281,1907625,20188,645873676,McElhiney,Mayson,Emad,147568
6125,MORGAN DAIRY INC,1,982045,5221425,20041,796117302,Raja,Amareyah,Sybil,35438
23042,"M & J RESTAURANT,,LLC",2,364889,9766937,20054,823655768,Powers,Najma,Slatter,22972
28103,APCO INC,1,196713,2951440,20101,757863177,Cavasos,Jerica,Zedekiah Orellana,14434
20913,HARMAN JOHNSON INC,0,146617,1488293,20040,331564941,Hatchett,Tayce,Paisley,26057
24041,EMERY ANIMAL INC,1,849523,3428796,20082,746545388,Lampas,Augusta,Greyson,119961
10443,INTERNATIONAL PAPER COMPANY,1,644814,16247962,20088,148620124,Layton,Bron,Maluhia,68184
11011,GARTNER DIGITAL LLC,1,914642,16730429,20098,736523361,Brazelton,Clint,Minh Luan,8649
26734,CROWN VINYL FENCE SHED INC,1,233276,12511718,20055,804631543,Nunez Chavez,Aryanna,Juanita,66464
1722,SPENCER GIFTS INC,0,701256,17056108,20044,953374512,Larios Palacios,Emilliano,Lukner,90763
5701,SHAMROCK PLUMBING LLC,1,875947,16741865,20103,361461845,Reopelle,Rosana,Pint,135165
24539,FLIGHT SAFETY INTERNATIONAL INC,2,349288,15468440,20143,113848853,Perrupato,Nellie,Eleanora,26631
20241,CARMIKE CINEMAS INC DEBTOR IN POSSESSION,1,258676,8242726,20023,297862649,Hollister,Loluhama,Mae Margaret,27985
11116,ACTIVE ENTERPRISE SOLUTIONS LLC,1,811488,14149395,20114,280187658,Laloulu,Markley,Annabel,86108
8217,UHS OF PROVO CANYON INC,0,282995,3330471,20019,686896915,Garrett,Anuradha,LaRaine,101224
7009,STATE STONE CORPORATION INC,2,837024,3453337,20184,134100121,Hernandez-Avila,Meryl,Markley,50980
24001,WILLIS OF NEW HAMPSHIRE INC,0,596020,2774693,20183,408322752,Gharahdaghi,Tobijah,Gonzales,109885
10548,WALGREENS PHARMACY SERVICES EASTERN LLC,2,798959,12525073,20168,653162702,Magera,Nahiquetzali,Diane Evelyn,129510
4610,"GRIMMER DAVIS REVELLI & BALLIF, PC",2,980952,14622238,20047,463832221,Aguilar Sanchez,John Isaac,Suerene,59791
15120,FAMILY SERVICE AGENCY INC,2,629073,7976054,20066,623022200,Saez,Tahan,Teofilo,65818
23566,L D BOWERMAN INVESTMENTS LLC,1,822434,3962385,20139,609711633,Buksa,Annalorah,Genn,34494
1990,AMERICAN NATIONAL INS CO,0,863017,2198365,20166,466140332,Fretwell,Matu'u,Noir Thuan,125515
7618,ALPHA GRAPHICS 431,2,182317,15100681,20115,494560960,Lamas Lopez,Adie,Marie Scott,90147
26328,PROCERUS TECHNOLOGIES LC,2,244463,13958121,20192,848628039,Irumva,Alton,Re,11844
3455,ORANGE SODA INC,1,658492,7777306,20059,673982307,Angle,Leannie,Olivette,128671
2739,INSURANCE MARKETING STRATEGIES LLC,1,222750,6289660,20103,752202910,Reinsimar,Rahl,Jamail,80808
6235,DAVID COON,2,503451,13311530,20012,903030396,Morales Zamora,Lanaealani,Titan,104553
24474,WASHINGTON COUNTY,2,520786,3412044,20086,293272506,Hedrick,Bentlee,Genieve,41733
23636,"LANDESK SOFTWARE, INC.",0,418258,12608561,20043,555146336,Pando,Kabel,Fabiana,81299
13072,"LIPPERT COMPONENTS, INC.",2,118675,9878855,20102,664390478,Zamarripa Mendez,Payge,Whetstone,148417
27145,HEATHER RIDGE HOMES LLC,0,743324,8856946,20138,180563062,Aburto-Pacheco,Alejandrah,Eunhu,126960
26942,"CHRISTOPHER T. MORGAN, D.D.S., P.C.",0,562046,13343030,20030,507401324,Sinfield,Lilley,JayDee,141180
11618,RUMBI TEAM LLC,0,226315,14812906,20079,764735534,Yeash,Miyu,Darwin Roy,100845
24925,QUICK MANAGEMENT SYSTEMS LLC,1,645232,6318424,20161,878060724,Hoff,Arvan,Pedersen,91699
11012,MCNEILUS FINANCIAL INC,2,621819,6281128,20158,751095053,George Soriano,Ashley Valentina,Ghanshyambhai,137275
19700,VARNDEAN CORPORATION,1,295680,564976,20046,318823326,Venuganan,Dexten,Daphne,65604
19723,MAGLEBY'S FRESH OF LINDON LLC,1,704085,5111618,20092,394742267,Skowronek,Zooey,Nurzhankyzy,96488
10797,"R G CONCRETE, INC.",1,362365,13107008,20081,745658254,Yarbrough-Hill,Meh,Nalene,16282
18330,KENT E GARDNER MD PC,1,730200,612270,20170,603884300,Alcocer,Jaylee,Faux,142428
12923,COWIE CONSTRUCTION INC,2,622465,11278595,20161,116644802,Sager,Khizir,Teri Ray,70610
21256,ABADAN INTERMOUNTAIN DIST INC,0,315079,2907341,20013,138063155,Al Shaeea,Janiah,Kapuaonalani,79
10802,"VH HOTEL MANAGEMENT, INC.",0,138088,9475150,20063,712988988,Olivas-Hernandez,Kyce,Harlan,145830
28543,CASSITY IMPLANTS AND PERIODONTICS INC,0,319654,11452717,20121,372532546,Conger,HaJir,Boulder,109383
10102,CAMERON CONSTRUCTION COMPANY,1,170395,13434872,20056,654192774,Moreno-Gonzalez,Rudhradev,Grayce,108512
26668,BELLA ELLA BOUTIQUE LLC,1,133025,1879107,20193,327764274,Radford-Herbert,Ellenora,Aron,53781
25670,PETERS SCOFIELD PC,0,208821,1883101,20128,386775369,Posadas Luna,Kaos,Ohana,34223
10201,COUNTRYWIDE FUNDING CORP,2,225318,14297011,20021,180870456,Lundwall,Monson,AhYeon,134708
7181,INDUSTRIES FOR THE BLIND,1,124554,10291844,20143,248807569,Canyon,KALAYA,Dahle,89418
27628,COMMUNICATIONS CONTROLS AND,2,795156,10255429,20185,424076126,Yarnagula,Soulaiya,Omarie,57908
16763,DRB AND SONS INC,2,450567,2133245,20039,645564004,Weidler,Ami,Tyler Richard,131646
23975,INSIDEOUT LLC,0,474793,11893056,20015,953689229,Roundy,Stelianos,Otis,86669
6721,DR JENNIFER L WAHLEN DMD PC,2,218150,2413902,20079,197799979,Nagaishi,Casper,Siuulua,41238
18447,SANPETE STEEL LLC,2,355937,12349088,20039,791918695,Luevano,Madilynn,Darey,131758
17692,ATA DISTRIBUTION SERVICES INC,2,858198,8676647,20181,935218850,Gonzalez-Rios,Star,Xanae,94471
28531,A E CARTER & SONS INC,0,812521,9000206,20025,298488026,Gowen,Presayus,Ahmad,17133
18017,KELLIE AND COMPANY LLC,1,123702,10087382,20181,890926582,LaBelle,Angeleania,Everlie,101052
5538,THE SCONECUTTER,0,154389,703775,20188,996767406,McCully,Kloey,Blayne,96370
25406,LA FRONTERA INC,1,274912,13238728,20013,267368855,Farkas,Murdoch,Hartland,99395
4651,JAMES F CLIFFORD,2,162025,10194611,20012,752434930,Malherbe,Chloe-Ray,Nohely,29199
5810,NORTH SIDE CHEVRON INC,2,287283,9692197,20188,913387497,Chase,Loumaile,Biridiana,5620
22900,SUB ZERO SEITZINGER INC,1,289628,11055888,20074,183146441,Lerdahl,Thora,Rand,34338
20921,FROGLEY HEALTH AND WELLNESS CENTER INC,2,139880,9186941,20192,632880949,Alfaro Vaca,Ramsie,Atziri,48105
16545,"REAVELEY ENGINEERS & ASSOCIATES, INC.",2,715836,1229567,20037,280833796,Mooso,Metta,Enrique Romero,33780
23052,GENEVA PIPE COMPANY,2,499507,3586615,20057,591953640,Moultrie,Iviee,Kinlie,8321
3109,INTERSTATE BRANDS CORPORATION DEBT IN POSS,2,830981,11543655,20090,756671913,Hormaechea,Magenta,inez,126989
9289,HURST REVIEW SERVICES INC,1,859359,2123574,20087,128901402,Martinez-Mendez,Iian,Rasta Sage,85343
22427,"ZIONS BANCORPORATION, NATIONAL ASSOCIATION",2,924162,10325644,20022,525584897,Vasquez Herrera,Cace,Eleanora,100167
20152,"THE COBALT TRAVEL COMPANY, LLC",1,170808,4628660,20014,270111541,Schoolcraft,Jase,Ameyalli,66497
28307,C AND B CONCRETE AND CONSTRUCTION CO,2,693261,1760556,20149,625796233,Seawell,Alarah,Sayuri,20873
7748,"SOUTHERN FOODS GROUP, LLC",1,174657,4764911,20117,298739195,Betterton,Ethyn,Ruf,51554
23452,"BUSHIDO RESTAURANT GROUP, INC",1,559003,17658019,20181,668240122,LaFleur,Teagen,Dawn Cassandra,76517
14597,PARKWAY MOTORS,2,967801,4331789,20187,841306062,Justensen,Jessikah,Fayth,96935
11484,NATIONAL BATTERY SALES,2,926217,8238085,20037,172122391,Ibarra Ventura,Rykan,Alofa Loa,21531
6629,"FOOPTUBE, L.L.C.",1,991289,14991430,20152,405781449,Skye,Giselle Aurora,Maricel,72998
13338,"FAMILY TOTAL HEALTH CLUB, INC",1,897937,11824991,20133,824838099,Tongo,Jersey,Camryn,115269
17995,"UTAH EMPLOYMENT SERVICES, L.C.",0,511568,3801663,20174,973960046,Ordonez Aceituno,Trinitee,Laken,16305
18918,LEWISTON STATE BANK,0,469905,2282672,20018,614416275,Pang,Yago,Isaac-Doodah Tsaahii,87501
20363,AMERICAN LANDSCAPE INC,0,349288,1234672,20103,900387727,Martinez Solano,Peightyn,Halie,81147
22194,EXPRESS MESSENGER SYSTEMS INC,0,977517,6259885,20135,646651279,Nuga,Kain,Analicia,111473
7653,LANDCAR MANAGEMENT LTD,2,656728,13597512,20116,955185454,Alvarez Rodriguez,Jeremi,LaKota,87711
22434,"L.K.L. ASSOCIATES, INC.",0,408718,10452702,20131,963708612,Bushey,Oren,Jaymz,27142
23888,CATHRYN JEAN JACKSON,0,471965,1870031,20027,119228446,Lambaren,Morena,Ann Dawn,133279
20619,THE SUGARHOUSE BARBEQUE COMPANY INC,0,140687,6407908,20086,686470521,Cerna Ibarra,Mehek,Haru,57384
5766,"LKSTEVENS, LLC",1,897462,11346604,20097,971959535,Mulcahy,Braceson,Huluholo Fungawaka,44045
10878,"DEJA BREW, INC.",1,778666,6826343,20139,767662895,Hatathley,Bernardo,Phoebe,37085
24487,GREAT BASIN ENGINEERING INC,0,687426,16347120,20187,983011269,Hyden,Tedder,Brentley,54735
13908,WASATCH VALLEY PIZZA LLC,1,303505,2337494,20120,240890646,Ambriz Arreola,Lyydia,Winifred,44111
15705,CEREBRA INC,0,467762,4776873,20029,262113182,Saravanan,Merrcer,Zihan,135903
5676,MAYFIELD MERC,0,866321,7265352,20190,994991832,Bennett Rodriguez,Izla,Vitaly,15947
22061,CELEBRITY FOODS,0,460435,5454886,20021,589639453,Saint Louis,Quoraline,Annaliese,7102
19831,"CENTRO LATINO SOUTH, LLC",0,317558,9582055,20093,372191765,Sanchez-Peraza,Anna Beth,Okaan,121262
25052,GLOBAL EVENTS GROUP INC,1,359832,13195733,20129,840425764,Jesclard,Thizayi,Oxford,53268
18727,STATE FARM INSURANCE,0,542794,10076387,20176,651257269,Schmit,Zarena,Joseph Menna Barreto Foz,76818
18230,FX CONSTRUCTION,1,601914,13603867,20070,312425805,Zogaj,Kamal,Robby,40343
2715,DESIGNER MEDIA SYSTEMS INC,2,663516,17632427,20018,977241719,Goble Medina,Roxxlyn,Taupaki,105183
22642,VESTWOOD GP ET AL,0,491570,8336937,20104,687639305,Syme,Sadia,Kid C,68119
24645,SWH MIMIS CAFE LLC,2,459081,1666598,20075,554956396,Bajjuri,Luavalu,Williams Ruhara Ngataru,114841
12688,KOHLS DEPARTMENT STORES INC,1,546520,14063278,20188,637042834,Grenko,Yoseline,Hokulani Alene,23001
25232,RBD INC,2,613793,16349300,20162,948535244,Rude,Alafaga,Rafaella,84915
8218,PECK BROTHERS CONSTRUCTION INC,1,435279,4123831,20145,631356158,Yorgesen,Delvin,Lucille,144096
9019,"BLISS DAIRY, LLC",2,443076,4304794,20101,300393146,Duangkaisone,Oni,Itzae,81891
8489,EMERGEN INC,2,924669,8449960,20093,812599788,Patino Lucas,Abisai,Jones,111744
5915,"MCLANE/WESTERN, INC.",0,374667,17782622,20141,188083601,Cortez Villanueva,Lila'Anne,Menlove,40091
24773,RESORT RETAILERS INC,1,972076,17720147,20125,258062303,Casias,Ruthy,Georgiana Fern,14059
1544,CENTERCODE  INC,0,828527,9491115,20138,363009969,Alshawk,Gadier,Yuben,25972
1509,ALPINE ACCOUNTING SOLUTIONS INC,0,826962,3108576,20083,581335696,Valdez Quintero,Dalihla,Marc Addison,87179
8026,BLIMPIES,2,793550,2333295,20098,836462218,Zuniga Acosta,Frances,Hayden Tanner,74672
8460,CHRISTMAS ON MAIN ST,0,512012,7989197,20184,244128233,Fisler,Ermin,Breann,52516
2445,BEST BUY TIRE AND SERVICE INC,2,764855,15055333,20190,504013853,Tautaiolefue,Cesar Ivan,Micah,80154
25835,ADDICTION AND PSYCHOLOGICAL SERVICE INC,1,869651,6745436,20020,958599147,Rejon Paul,Macallan,Murlean,123677
3900,INTERMOUNTAIN AREA SALES CO,0,863369,16988922,20094,332630057,Slabbert,Jovie,Aud,123873
4689,EXPRESS LLC,0,137525,11963757,20065,722169012,Reyna Velazquez,Arrow,Estrada,15610
24690,CLASSICAL SINGER CORPORATION,0,918764,17772751,20102,408477609,Gurtler,Solenn,Ream,116324
22779,"BIRRELL BOTTLING COMPANY, INC.",1,126526,5527963,20042,272602629,Quiroz Larson,Triesa,James Val,126523
18004,ALTAVIEW CONCRETE INC,2,754791,3292707,20033,736427669,Sterner,Eugene,Kolt Gregory,143690
16867,"OGM BREAD COMPANY, INC.",1,744290,5609532,20033,643943931,Jindoyan,Trent,Teddy,119380
1504,DARRIN SOLIE,0,196578,14212454,20072,278244656,Choi,Tarik,Perona,148256
19765,ACE TILE AND MARBLE INC,0,216970,17619626,20172,377543314,DeSocio,Radlee,Waite,90979
18480,CATCHA CAMA INC,2,615506,802985,20018,877073391,Wilding,Addalee,Jae Renea,144590
1948,FAIRCHILD SEMICONDUCTOR CORP,0,590093,10988425,20017,398139601,Franzone,Rhosileigh,Dyan,67233
28620,GLASS COMPANY INC,0,825000,13932592,20143,521135770,Costner,Furio,Zenneth,71373
10588,"EPICURIAN TASK FORCE, LLC",0,762001,264365,20047,911549302,Zegarra,Uialatea,Maksimovna,59084
10849,"MXD GROUP, INC.",1,463980,7756707,20058,555058007,Schmidt,Navea,Daylynn,24298
19593,RED CLIFFS REGIONAL INC,2,676453,13429493,20170,297170682,Fasick,Hollyn,WILLIAM,147113
26803,"GREGORY & SWAPP, PLLC",0,665564,8045087,20149,588247166,Vargo,Kapai,Chambree,30338
25494,EXCELL CONSTRUCTION AND DEVELOPMENT INC,0,577376,3698484,20114,981267346,Haub,Kimberlie,McKenlee,134415
9250,"INTEGRACORE, LLC",0,835459,1325437,20020,930108692,Ferro,Joslynn,Vernon Scott,51973
10278,BILL GOOD MARKETING INC,1,860792,5073307,20085,173788966,Ayona Perez,Avaani,Gene Miracle,37290
27914,JANET R WARBURTON PHD PC,0,918089,10178599,20022,812157118,Orth,Faataoto,Matauaina,91634
9336,KINGSLEY MANAGEMENT CORPORATION,2,362525,9390903,20062,860617140,Corob,Keisha,Willson,11322
19623,"DCC FINANCIAL, PC",0,798050,7932953,20131,424581776,Odell,Kelera,Sabey,22438
643,THE BOX ELDER NEWS JOURNAL,2,865845,5633763,20114,397049475,Attinella,Anvi,Ray-Ann,148379
25800,WEST END LAUNDROMAT AND CLEANERS,2,222750,11913494,20154,664179843,Sorochuk,Evalei,Maritza,51109
7135,FAMILY DOLLAR SERVICES INC.,2,823284,16999202,20097,500260902,Villagrana Banuelos,Melek,Olalla,45218
6820,"MEDICAL COMPONENTS, INC.",2,794587,6331867,20116,173518708,Sykes,Clifford,Winder,65866
10191,AARON S GOLDBERG DDS PC,2,512707,11937542,20049,464602091,Cannady,Sunni,KAY EMMETT,75041
25628,BROWN BROTHERS CATERING LLC,0,297785,15504553,20032,793620858,Manukainiu,Kinzliee,Zan,29746
12921,RAYS GARDENING LC,1,329818,8897660,20021,160695860,Austin-Cornell,Sya,Zinnia,40107
21120,VEGA ENTERPRISES LLC,2,785222,2503080,20052,163310351,Young Castro,Camren,Tupou Talaofa,133711
20096,CORE MARK INTERNATIONAL INC NO 415,0,594470,9115123,20083,582040807,Bangiyev,Genova,Iron,55699
3750,HOLMES AND COMPANY ADVERTISING INC,0,314674,3076464,20173,499997738,Laion,Kyce,VanDyke,41764
1405,HI MOUNTAIN DRUG,1,182910,6860380,20141,799733911,Skenandore,Malahkai,Neymar Avila,102379
86,THEMATHCO. LLC,2,226815,17005992,20042,160505535,Hilsman,Sulayman,Align,115087
16288,FIVE STAR AUTOMOTIVE LLC,1,638665,8893895,20088,243436770,Diaz Figueroa,LeeLa,Jakob,23226
26803,EVERGREEN TERRACE CONSTRUCTION INC,1,755459,14061185,20170,397347601,Valadez Sandoval,Cobalt,Vander,96272
12404,SEAGULL BOOK AND TAPE,1,124538,4493414,20047,805527018,Barkdull,Carlalee,Karthik,10151
9199,"CAFE BY RICO, LLC",1,489870,4800899,20065,589037230,Jung,Alyka Ixchel,Riley Sage,24952
8541,JAYMIE CARROLL,0,146899,14007865,20140,583129329,Kiefert,Shea,Sequoia,86685
16870,MOTION INDUSTRIES INC,1,209236,3648705,20117,877241997,Dehesa,Konstantin,Francis Jackson,11285
20646,"POLARITYTE, INC.",0,793536,7399968,20181,122212864,Shimata,MayCee,Carol-Lynn,47323
13870,UTAH REPUBLICAN PARTY,0,506911,9548500,20141,835266386,Ree,Wahinekaili,Johannes,30716
17514,"C & G MANAGEMENT, INC.",1,467650,4591413,20106,165214806,Fellmeth,Srivarshini,Roberts Curtis,8664
21088,MR GREGORYS CUTS AND STYLES INC,2,247662,2162216,20177,844977877,Crews,Annas,Darell,100623
21656,"TIMP PLAZA DENTAL, INC.",1,430912,6511025,20039,376602524,Narvaez Flores,Shaddai,Nohemy,64326
5163,HANSEN PLANTS AND FARM PRODUCTS INC,2,478272,9030043,20173,985128306,Falatea,Aletta,Adau Micheal Deng,20226
16228,GEP COMMTALENT SERVICES LLC,0,912356,8006367,20084,653213776,Krutsch,Xyla,Lynn Irma,91013
16050,KITT ELECTRIC INC,2,964935,3154930,20186,316580273,Toledo Ruiz,Isabelly,Rickey,126206
22936,NORTH AMERICAN EXPLORATION INC,1,407830,8053945,20185,222737498,Fikiri,Whitman,Terata,79142
13964,"ASHFORD UNIVERSITY, LLC",1,455889,103704,20122,415156806,Mackall,JJ,Joshua-Luke,123818
13290,TONI BONE,1,190750,3993556,20035,931866975,Macy,Maxamilian,Alexandreo,127765
11477,"SAGE'S CAFE DOWNTOWN, LLC",0,271127,16383956,20130,903040036,Keel,Avril,Johnnie,86205
8450,TIFFINYS FLOWER BOX PRESCHOOL AND DANCE ACADEMY,0,744133,17233927,20160,259262032,Taniela Matamu,Adahlyn,Anaya,61168
16100,NOODLES AND COMPANY INC,1,258196,7489968,20126,877918530,Martinez Clark,Acelee,Manuel-Jr,107042
3003,SANDY WALTON,2,302408,5852146,20074,799302985,Martinez Reyna,Eisek,Maxo,50737
16769,COGIMETRICS LLC,2,728169,1647196,20050,167563880,Julian Gonzalez,Leodegario,Alexander Fine Israel,120009
2896,3031 WEST VALLEY LLC,1,185166,3165438,20159,950011947,Hissey,Taejun,Dichen,30410
2115,MURDOCK CHEVROLET,0,950547,13339921,20187,940452416,Miedke,Raevyn,Mahdi,13073
15410,WOODFIN SUITE HOTELS LLC,2,406037,8135952,20165,714791805,Fernandez Mejia,Lakey,Rentfro,93739
18347,FIREEYE INC,1,417785,7405310,20173,882555071,Garcia Bautista,Dezmund,Ameyali,130348
16814,LLAMACRETE LC,1,329222,15052788,20129,829976090,Van Vranken,Riese,Vann,142624
2477,DAVE GRANT HAY INC,2,866895,8975195,20088,362470507,Garbe,Graycen,Gunner,41506
6571,"MILE HIGH CONTRACTING, INC.",2,529041,12177672,20140,987971365,Pfaffroth,Tahlia,Alberto Roger,50031
13693,"USB MEDIA, LLC",2,796882,1302592,20088,596196491,Cavalcanti,Vasthy,Valo,138695
21455,"MACCALL MANAGEMENT, L.L.C.",2,479758,4747888,20012,635153515,Kleven,Ellexia,Herman Ramus,27399
10942,ENERGY FUELS RESOURCES (USA) INC.,0,928406,11036406,20175,988788202,Stolk,Rhemi,Dewayne,20657
26248,J AND R MEDICAL CONSULTANTS INC,1,760324,12653448,20177,382436086,Farasat,Astora,Marolyn,101929
1760,"ARC MANAGEMENT SERVICES, LLC",2,953710,13487951,20063,751828183,Medina Cruz,Kalel,Ryot,113128
27804,"ULTIMATE AVIATION,  L.L.C.",0,501194,15880290,20083,650942439,Joosten,Delani,Keri Rey,89114
3988,GARY GS TEXACO INC,2,550739,2156554,20113,777176775,Grillo,Amiyah,Michael Allen,37734
8707,"DEV MANAGEMENT, INC.",2,471237,8603195,20086,320150934,Kelander,Telekaki,Alan Gary,82262
6196,NIELSENS AUTO INC,1,985480,15679243,20127,439922886,Dollar,Silomina,Faith Marie,43880
17822,"MORNING STAR SOLUTIONS, INC.",2,660626,11054733,20020,483787096,Quebe,Alizia,VonBjorn,78018
21947,HARTSFIELD INTL AIRPORT,1,877104,8728354,20078,413643010,Donjuan,Dailuna,Johel,18968
22196,LA QUINTA INN,1,906889,11125538,20045,781561676,Sarki,Rotas,Grisell,6653
9299,DUPONT HOLOGRAPHICS INTL,1,713374,9792267,20048,952228504,Teuscher,Jaxcity,Dena Louise,83949
9416,"KURA DOOR, LLC, THE",1,691564,14919069,20090,837088110,Trutzel,Taralynn,Agni,22175
8346,"DRAPER CHIROPRACTIC, PC",2,456464,4827069,20129,168275245,Hernandez Garcia,Price,Cabel,58489
11811,CENTER FOR FAMILY DEVELOPMENT,0,585928,5447567,20149,754753222,Hammit,Leah,Osmar,42026
8505,"SUNRISE CLEANING, LLC",1,902680,2138355,20169,768449031,Coello,Kennan,Moody,126898
8706,NORTHERN UTAH HEALTHCARE CORP,0,283992,17760731,20109,218685144,Cannada,Oktober,Ailua Mereseleisa,140809
1493,INTERMOUNTAIN PALLETS LLC,0,161482,1532826,20015,398066999,Hartzell,Liyen,Avinay,13752
22489,BARNES AND NOBLE BOOKSELLERS USA INC,0,514705,7608681,20013,828399169,Narteh,Meg,Dryw,64938
2612,KEY RESIDENTIAL SERVICES LC,1,292954,11581802,20128,544508628,DeWall,Hadassa,Elia,74461
305,WESTWOOD PHYSICAL THERAPY CLINIC,0,358508,15241297,20012,177926191,Medina Uriarte,Harlam,Avianna,21844
3631,"BAILEY'S MOVING & STORAGE, LLC",0,542175,5286594,20066,478267700,Seguin Flanery,Nesari,Peacock,100809
1080,"C.R. ENGLAND, INC.",0,143603,17297123,20127,549708039,Morante Duran,Kyna,Etral,134706
20918,OVER THE RAINBOW CHILD CARE CENTER INC,0,544443,7286251,20104,195660423,Brant,Eli-Alyasa,Sawyer Reid,99968
12692,SCREENPRINT DESIGN INCORPORATED,1,207579,9198257,20033,897035878,Jedrziewski,Livy,Rush,67681
27582,"MEGA-BLUE, INC.",1,992525,2144104,20070,267897758,Tomlin,Ilan,Jr,148421
