BIA,DISABLED,DISPLACEDHOMEMAKER,DWS,ECON,LEP,PELL,SINGLEPARENT,U_AGE,U_BIRTH_DT,U_COUNTY_ORIGIN,U_CURR_ZIP,U_DEL_CIP,U_DEL_METH,U_ENRL_OBJ,U_ETH_RACE_U,U_ETHNIC_H,U_EXIT_CODE,U_EXIT_DATE,U_EXPECTED_HRS,U_FIRST_DATE,U_FIRST_NAME,U_FIRST_TYPE,U_GENDER,U_GRADE_LEVEL,U_HS,U_ID,U_INST,U_INSTRUCT_TYPE,U_LAST_NAME,U_LIC_EXAM,U_MAIDEN,U_MIDDLE,U_NUM,U_OUT_DT,U_OUTCOME,U_PRG_CIP,U_PT_FT,U_RACE_A,U_RACE_B,U_RACE_I,U_RACE_MULTI,U_RACE_P,U_RACE_W,U_RESIDENCE_N,U_SCHEDULED_HRS,U_SITE_TYPE,U_SSID,U_SSN,U_START_DATE,U_STATE_ORIGIN,U_STOP_DATE,U_SUBJ,U_SUFFIX,U_TITLE,U_YEAR,id
0,0,1,0,1,0,0,0,59,2/12/1865,UT045,84308,438583,R,S,U,,P,20161426,259,19928540,Molly,FF,m,11,14-710,899508,55,OTH,Enas,W,LANDON,Karmella,U8330S 4AB,20023191,W,119179,F,A,,I,1,P,,,1013,AO1,0x9be45370x137c8a6e,284217536,20121927,LA,69284163,CDL-PROFES SIONAL TRUCK DRIVING,I,ACADEMIC LEARNING (50 HOURS) (BC),2015,70799
1,1,1,1,1,1,0,0,57,2/1/2388,UT053,89005,257575,R,7,U,H,U,20166453,290,20115508,Litea,CS,n,11,01-712,724155,45,LEL,Hooda,,GUADARRAMA,Olevia,125HTH3304,20138944,A,362306,L,A,B,I,0,P,,,1685,B07,0x8ee5c370x11dcb86e,885840452,20139611,TN,78299816,CULINARY ARTS SKILL DEVELOPMENT II,SR,OSHA HAZWO PER TRAINING~8 HR REFRESHER,2011,65881
1,0,0,1,1,1,0,0,70,10/1/1320,UT029,91746,131046,,4,,,S,20163870,121,20164637,Brindle,CS,m,8,04-706,225680,64,OTH,Hernandez Carrillo,N,WILLIAMSON,Heegyung,MATH 1000 ,20089349,X,343996,F,,,,1,,W,N,848,E04,0x28b9e1180x5173c230,590491498,20175641,NC,51026874,MEDICAL ANATOMY A,I,WELL CONTROL - DRILLING & WORKOVER/COMPLETION (40H,2018,56754
1,1,0,0,1,0,1,1,85,1/19/2678,UT041,22205,242387,R,1,U,H,C,20169662,289,19956085,Hazer,TU,n,13,01-712,301649,47,OTH,DeLue,,PICKRELL,Kayleen,IAMT 1021,19987864,Z,407284,,,B,,0,,,,1517,B21,0x24a3a1280x49474250,805047485,20113126,SC,21907296,AUTOMATED MFG & ROBOTICS TRI 3 AM,JR,DEVELOPMENTAL SKILLS,2013,83657
1,1,0,0,0,1,1,0,12,2/23/2354,UT039,82443,529350,L,6,,,L,20146677,344,19894440,Jaylinn,TU,n,12,03-570,843035,47,CTC,Rain,TP,SIMMONS,Hawk,MNTC 0201,20163849,F,505524,,A,B,I,0,,W,,830,E05,0x3aedfe890x75dbfd12,666808260,20132264,OR,56641880,SHEET METAL WORKER (UNION) APPRENTICE V,I,MACHINING- INTERMEDIATE,2012,113577
1,1,0,1,0,1,0,0,18,8/5/1631,UT030,87770,283346,I,5,,,C,20140866,983,20133626,Magaly,CS,n,9,01-789,322076,63,INV,Ilyukhin,TF,STRAND,Alexander He'enalu,135ASLA6111,20065169,B,487107,F,A,B,,1,P,,,1114,C,0x3507b14f0x6a0f629e,821724989,20125266,RI,31678201,DRAPER BUSINESS TECHNOLOGY ,DMD,REVIT 1 RESIDENTIAL DRAFTING,2011,21620
1,0,0,0,0,1,1,1,28,5/25/1552,UT030,89138,454421,P,,U,,G,20136639,925,19993632,Kinnley,FF,m,7,19-708,738824,55,CTC,Dishong,TP,RASBAND,Mariee Alexis,CUST 0105,20014751,I,236441,Q,A,,,1,,,N,337,C51,0x2553e95c0x4aa7d2b8,236280803,20138871,ND,27844892,FLAGGING ,MD,ELECTRONICS,2013,48963
1,1,1,1,0,1,1,0,27,4/21/1206,UT033,82201,150239,R,5,,,H,20135309,687,20018839,Kember,FF,m,7,12-722,899103,60,CON,Nuga,,WINDSOR,Ilya,FUND 0103,20117709,N,365138,,,B,,1,,,,247,B25,0x1457a0420x28af4084,973689255,20163104,NM,50299054,CONSTRUCTION TRADES FOUNDATION,I,OHS MACHINING SEMESTER1- B2,2011,21758
1,1,1,1,1,1,0,1,19,11/21/2774,UT003,99654,324431,I,2,U,H,T,20158101,521,20173899,Evenlee,FF,f,9,37-730,584316,57,CON,Morlant,N,BIGLER,Teixeira,134CNAT5001,20009573,G,405862,F,,,I,0,,,,1087,A01,0x2142176c0x42842ed8,583945974,20156917,MN,37693316,BASIC COMPUTER SKILLS FOR SENIORS,DMD,AUTOMOTIVE SERVICE TRI 3,2013,139138
1,0,0,0,1,0,1,1,89,2/8/1682,UT037,84321-5089,490356,B,6,U,H,W,20176733,626,19940578,Gerardo Arturo,,n,7,450434,889639,57,LEL,Mascarenaz,TF,LIVINGSTON,Decimus,U8853S 5B,20166862,N,438102,Q,A,,,0,P,W,N,1625,D11,0x2138a53f0x42714a7e,686907320,20103126,MN,35347901,MATH I ,IV,CERTIFIED NURSE AIDE TRI 3 AM,2011,112297
1,1,1,0,1,0,0,0,46,11/25/1758,UT099,84302,255780,,2,,,P,20131935,237,20041116,AvenLee,HS,m,12,07-730,490343432,62,LEL,Braby,W,BANGERTER,LaZone,EMSR 0109,20070295,D,88730,L,,B,,1,P,,N,502,C51,0x2e67032f0x5cce065e,803512769,20175435,PA,67604975,STUCCO APPLICATION ,SR,WELDING TRI 2,2017,21684
0,0,0,1,1,1,1,1,87,10/19/2176,UT017,98901,265060,R,6,U,,G,20141086,814,19898184,Grier,HS,m,8,38-712,260987,57,,Camayo Flores,W,VINCENT,Aino,STEC 2026,20062539,C,349994,Q,A,B,,0,P,,N,94,E05,0x13913e500x27227ca0,299173067,20176701,OH,67350864,MA PHARMACOLOGY ,IV,2011 NEC~ANALYSIS OF CHANGE PART 1,2014,42911
1,0,1,1,0,1,0,0,53,11/10/2193,UT039,84660,344963,B,1,,,S,20151876,156,20034653,Cambree,TU,n,8,5F-700,894318,46,LEL,Luu,,KIELAR,Filimoehala,124IDM2152,20035523,K,180669,F,A,,I,0,P,W,,434,B31,0x18ea58290x31d4b052,689086291,20123937,NC,43411638,RCHS DENTA L ASSISTING TRI 2,SR,NURSING ASSISTANT CLINICALS,2011,103030
1,0,0,1,1,1,1,0,54,6/16/1791,UT049,84055,569761,L,I,,,C,20138300,1028,20127086,Azura,TU,m,8,08-714,381809,59,OTH,Valderrabano,,WATSON,Saraia,EMST 1001 ,20048836,,466166,L,A,,I,1,P,W,N,1359,C70,0x3af6deb80x75edbd70,443871652,20152724,MS,41649238,FARM RANCH BUSINESS MANAGEMENT,III,WELDING 1 (DIESEL),2017,69576
1,0,0,1,0,0,0,1,55,6/20/2020,UT033,86044,149451,L,3,U,,C,20144077,319,19988363,Saatvik,RS,n,10,98-700,617963,55,LAB,Max,N,SOFIA,Eileen Marie,BTEC 6131,19997188,A,419053,F,,,,1,,,,1210,AO1,0x83661460x106cc28c,632848154,20135838,NY,42485491,APPRENTICE PLUMBER,IV,CUSTOM WOODWORKING,2014,17307
0,1,0,0,1,0,0,0,47,11/21/1799,UT025,77546,69692,J,1,,,L,20163409,559,19989772,Jhosep,,n,12,450286,502677,55,LEC,Knose,TP,DANDRIDGE,Verla,141IAMT0141-06,20145406,S,258048,Q,A,B,I,1,,,N,904,E10,0x3024b9680x604972d0,956056190,20098686,VI,73395094,BEN LOMOND HIGH SCHOOL COMPOSITES,III,OSHA HAZWO PER (24 HR TRAINING),2013,43236
0,0,0,1,1,1,1,0,42,5/22/2443,UT055,99021,341363,,1,U,H,F,20162803,903,20111248,Ehi,,m,8,450600,956813,46,INV,Mehlbauer,N,MCDONALD,Mostafavi,NAHA2010,20068576,E,300928,F,A,,,1,P,W,N,981,B30,0x22109bb60x4421376c,964879679,20145200,IA,21845625,AMERICAN HEART ASSOCIATION,DMD,EMERGENCY MEDICAL RESPONDER-HIGH SCHOOL,2014,142110
0,1,1,1,1,1,1,0,60,5/10/2814,UT005,23462,27380,I,1,,H,,20163244,468,20038956,Vaiokema,TU,n,12,07-704,323909,50,SUP,Math,,HASKINS,June Adelle,DMDC 2601,20151699,K,464212,,,,I,0,,,,1514,B09,0x3a007d0d0x7400fa1a,387428169,20159534,NV,68671380,COSMETOLOGY CLINICAL III,JR,DRAPER CULINARY ARTS ,2012,47523
1,1,0,1,1,1,1,1,80,8/25/2781,UT049,53211,471748,J,4,U,H,S,20153066,475,19931546,Muaimalae,,m,9,450238,905464,54,CTC,Irias Mejia,,STAPLES,Jere,113DFT1001,20008962,K,245238,P,,,I,1,,,,1018,D07,0x99180410x13230082,504417011,20143667,MA,73670093,NETWORKING TECHNICIAN (NET+),VI,V HEAVY DUTY DIESEL,2014,133674
1,0,1,1,1,0,1,1,82,8/1/2350,UT015,84104,383402,L,J,U,H,P,20147055,558,20060096,Myleeya,CS,f,11,28-704,987763,57,INV,Sitake,,LOWE,Wiwo'ole Shawn Isaiah,MNTC0201,20007526,A,154688,L,,,,0,,,N,121,A01,0x1faac7d00x3f558fa0,961673864,20107007,VT,46351526,OSHA 7000 SERIES (8HR),IV,COMPUTER BASICS ,2013,3477
0,0,1,1,1,1,0,1,50,8/8/2798,UT029,84059,314317,L,I,U,H,H,20156139,79,19892534,Ryett,FH,m,11,3F-100,997561,58,INV,Stevenson,TP,SANTAMARIA,Sierra Sephora,AMHA 0722A,20005076,,21702,F,A,B,I,0,P,W,N,1763,CH,0x31cef3240x639de648,286667041,20108018,MA,72906290,ELECTRICIAN APPRENTICE II-A,DMD,FOOD SAFETY MANAGER,2012,41382
1,1,0,1,0,0,1,0,21,2/9/1316,UT001,81151,402672,J,5,,,H,20175547,539,20109851,Kenyon,RS,f,11,1J-800,573613,57,LEC,De Los Santos Marquez,W,DIXON,Rashell,PHTC 1011B,20053313,G,354154,F,A,B,I,0,,,N,193,E10,0x1296c7770x252d8eee,563209904,20117106,WY,39737560,_CONTINUING EDUCATION,III,WORKSHOP PRACTICES/PRACTICAL SHOP APPLIC,2013,139467
1,1,0,1,1,1,0,1,11,3/26/1360,UT037,32413,519099,B,J,,,T,20162694,933,20028712,Covey,FH,m,9,450272,409766,55,INV,Quick,TP,LUNA,Chessy,DENA 0110,20166336,E,443591,,,,I,0,,,N,302,B26,0x16c49fde0x2d893fbc,265107972,20110294,WY,24140746,COSMETOLOGY TRI 2 MM,II,DENTAL ASSISTING ANATOMY AND PHYSIOLOGY,2016,106455
1,0,0,1,1,0,1,0,90,10/1/1406,UT001,59436,277203,B,3,,,N,20159025,489,20161783,Nora Jo,HS,n,13,07-411,708908,61,LEL,Lopiano,TF,HARPER,Zina,BECE 0003,20100960,F,296120,,,,I,0,,W,,1756,B31,0xa618a4e0x14c3149c,971774987,20138302,HI,30028090,HEARTSAVER FIRST AID WITH CPR &AED,SR,PC TECHNICIAN,2018,112158
0,1,0,1,1,0,1,0,68,5/21/2837,UT013,95351,112055,L,2,U,,F,20151210,328,20110568,Monika,FF,f,13,37-411,455789,52,LEL,Kruzich,,GRESENS,Palfreyman,BTEC 1174,20014348,X,209747,L,A,,I,0,P,W,N,660,C,0x29a953c40x5352a788,168307824,20091930,WV,52341674,WEB DESIGN AUTHORING I: ADOBE DREAMWEAVER CS5,MD,TECHNICAL WRITING,2013,89859
1,1,1,0,0,0,1,0,72,2/19/1712,UT099,83536,503153,,5,U,,H,20157012,864,20017240,Nashla,TU,m,13,39-710,484874,64,OTH,Phaung,,ARKOUDAS,Dre,141ACCT1330-02,19991528,W,435910,Q,,B,,0,P,W,N,1479,C1,0x986e5b60x130dcb6c,616349127,20166168,WY,71722976,RCHS EMERGENCY FIRST RESPONDER TRI 2,DMD,NURSING ASSISTANT SUPPLEMENTAL INSTRUCTION - A,2016,90193
1,0,0,0,1,0,0,1,68,3/18/2077,UT051,84725,217248,R,4,U,H,U,20163522,147,19841715,Suheil,CS,m,10,459000,486041,61,INV,Garnica Tepox,TF,ROYLANCE,Elva,AUTO 2012,20061748,W,230976,L,A,,,1,P,W,N,967,B26,0x25cfbeae0x4b9f7d5c,456522803,20106424,NE,59864057,CONSTRUCTION TECHNOLOGY ,,MATH I,2015,134828
0,0,0,0,1,0,0,1,59,9/19/2033,UT013,24521,472235,R,,,H,T,20135182,633,20118420,Eveny,TU,n,12,25-708,364045,62,SUP,Briley,N,MITCHELL,Leo Neville,8866-1,20004119,,224324,F,,,I,0,,,,409,B29,0x172430b80x2e486170,539293465,20178953,WI,66445369,INDUSTRIAL MECHANICS,IV,U8852F 4B  HS INTERMEDIATE WELDING,2012,17021
0,0,0,0,0,1,0,1,15,8/27/1918,UT047,84334,585014,I,1,U,,C,20156973,460,19882348,Cain,TU,f,13,12-434,727512,55,INV,Cary,,VANSICKLE,LJ Hoch,ESTH 1922,20124468,I,90852,L,A,,I,0,P,W,,962,B07,0xb0180760x160300ec,649354951,20112968,MI,20292875,BT CARPENTRY TRI 1 AM,SR,WORKPLACE RELATIONS - BLENDED,2018,91719
0,0,0,0,1,0,1,0,23,5/21/2407,UT049,84716,19433,I,2,,,W,20170276,513,20022487,Darrow,HS,n,13,07-424,125919360,56,INV,Larum,TF,UMBERGER,LucyAnne,124FIR2061,20096756,N,245468,L,A,,,0,P,W,N,1763,B04,0x1d5965190x3ab2ca32,681304955,20114841,UT,54660768,CARPENTRY -GARFIELD COUNTY JAIL,,PLUMBER APPRENTICE II-A,2018,35119
1,0,0,0,1,0,1,0,38,8/2/1650,UT037,89015,111708,B,I,U,H,U,20168541,496,19881124,Christa,FH,f,13,35-708,610160,56,INV,McClary,W,WOOD,Dong-Quan,133POST0001,20155028,N,393197,L,,B,I,1,P,,N,529,C1,0x1c0759f30x380eb3e6,518037751,20133376,SD,68248947,CRUCIAL CONFRONTATIONS/PERFORMANCE ACCOU,DMD,SHEET METAL WORKER (UNION) APPRENTICE III-B,2017,14876
1,0,1,1,1,0,0,0,22,1/7/1258,UT013,89044,215683,R,I,U,,U,20151099,950,20008791,Moroni,RS,m,7,35-412,445839,52,LEL,Angel Martinez,TF,CUCH,Aza,124DTL1001,20101883,X,183841,,,B,,0,P,W,,712,C51,0x333fd3860x667fa70c,710971038,20154995,IA,55514709,HEALTH SCI ENCE TRI 2,IV,WORD PROCESSING,2011,74264
0,0,1,1,1,0,0,1,11,1/23/2695,UT015,89701,229953,J,5,U,H,F,20181094,880,20039532,Taj,RS,n,9,2C-600,283868,59,LEL,Benkert,W,ANDERSEN,Loal,8533-2,20136008,W,286559,L,,,I,1,,,,315,B06,0xa8fb2b10x151f6562,352657651,20104015,TX,55767778,WSU REGISTERED NURSE,VI,BRAISING 101,2012,53407
1,0,0,1,1,0,1,0,47,2/10/2729,UT047,83286,487572,J,I,,H,U,20164916,483,19895225,Magnolia,,f,7,LQ-903,861669932,48,LEL,DuShane,N,KANO,Bol,113IFT1001,20072554,R,200430,L,A,B,,1,,W,N,276,E05,0x1d3177610x3a62eec2,218457120,20094632,LA,45536455,R BUSINESS ADMINISTRATIVE SUPPORT (TEACHOUT),MD,8348-2   HS  EXERCISE/SPORTS MEDICINE B  (PERIOD 2,2013,92045
0,0,0,1,0,0,0,0,36,7/13/2048,UT013,78596,426270,,4,U,,W,20151336,262,19995598,Rainier,CS,f,8,14-710,581187195,61,,Cothrun,TF,LEATHERWOOD,Andylynn,MATH 1000B ,20128222,R,358467,,A,,,0,P,W,N,1710,D07,0xba8e5b00x1751cb60,506043368,20132522,TX,68128221,WORKPLACE RELATIONS - BLENDED ,MD,MEDICAL OFFICE ADMINISTRATION ,2012,67709
0,0,1,0,0,0,0,1,11,2/21/1765,UT015,84744,66942,L,7,U,H,C,20158422,23,19948229,Anuri,RS,n,12,33-718,645098,57,,Rosario,N,HOLBROOK,Zophia,PETT 2041,20152736,W,376788,L,A,,,1,,,N,726,CH,0x2ae4e0e00x55c9c1c0,665901999,20179885,OH,75568588,MAC COMPUTER BASICS,SR,SHEET METAL WORKER (UNION) APPRENTICE IV B,2011,51789
0,1,1,0,0,1,0,0,83,3/23/2877,UT097,84721,469742,J,4,,H,S,20182155,271,19841814,Ryann-Erin,FH,m,13,07-710,310974595,57,LAB,Meaders,N,BOWEN,Javontae,124VET1001,20093689,A,159835,F,A,B,I,0,P,W,N,444,E05,0xe5a862f0x1cb50c5e,691188927,20141260,ND,51800713,PMS & PCOS ,I,ECE MICROSOFT ACCESS 2007 LEVEL 2 ,2018,20587
1,0,0,0,1,1,0,0,30,8/7/1973,,69162,13439,B,5,U,H,,20146731,665,20105995,'Alekisanita,CS,m,8,07-708,627888,63,CON,Montanez Sanchez,W,PATTON,Morianton,MACH 2521,20013155,D,451036,Q,A,,I,1,P,,N,158,C,0x37ee4d810x6fdc9b02,474875165,20179056,XX,75554033,NURSING ASSISTANT CLASS,II,ELECTRONICS TRI 2 MM,2015,84097
1,1,1,1,0,1,1,1,17,3/25/2456,UT025,92311,373031,P,3,U,,C,20187388,1008,19922130,Kashdyn,FF,m,11,9F-600,902411,52,INV,Mansell,TF,KAMMERMAN,Penrose,MACH 1061,20088125,R,422807,L,,,I,1,P,,,1157,B31,0x2ddeec830x5bbdd906,684141049,20140687,VT,70438808,METAL FABRICATOR,,BRHS INTRO TO HEALTH SCIENCE TRI 2,2018,145973
1,0,1,0,0,1,1,1,36,1/20/2033,UT009,83272,454326,J,,,,C,20162855,157,19851518,Knowles,FF,n,8,01-711,974759,58,CTC,Grindstaff,TP,VARNEY,Vianney,DRFT 1010 ,20069624,S,500275,L,,B,,0,P,W,,106,D11,0x17634f500x2ec69ea0,778438447,20123788,ID,22751791,PHT - PHARMACOLOGY EXTERNSHIP,I,BUSINESS SINGLE COURSES,2017,100773
0,0,0,1,1,0,1,0,46,11/6/1320,UT045,23323,42612,,2,,,W,20164104,609,19955565,Peitience,CS,f,10,07-424,649601,54,LEC,Smart Austin,N,TIMINEY,Alaric,PETT 1012,20010238,R,343006,P,A,,I,1,,,N,1713,B29,0x3344a5030x66894a06,489869920,20145353,TN,28938824,CONTRACTOR CONTINUING ED (6HR),I,8578-1   HS BUSINESS COMM I  (PERIOD 1),2012,118970
1,1,1,0,1,0,0,0,33,7/19/2265,UT041,84405,181151,R,3,U,,C,20143643,358,20018808,Salman,,f,13,12-722,667076,57,LAB,Bukanova,,LINDGREN,Adiel,MATH0960 ,20150259,,68035,P,,,I,1,,,N,772,E05,0x2865930f0x50cb261e,941740517,20120315,,49182604,FIRST AID - COMMUNITY ,I,ELECTRONICS ,2014,3227
0,1,1,0,0,1,0,0,44,11/19/1679,UT033,59108,129115,J,7,,H,C,20156814,449,20036405,Tahlen,CS,f,12,37-411,516296,53,LEL,Shaik,W,CLEMENTS,Viet,OPENFY11 4 HR ROOS,20053936,A,15994,,A,B,,0,,W,,227,B09,0xf299b4c0x1e533698,672490461,20090842,DE,57813369,CDL DRIVER EVALUATION (4HR),,RIG PASS WITH SAFELAND (10HRS),2014,7201
0,1,1,1,1,1,1,0,31,10/20/2407,UT099,84011,468743,P,2,U,H,F,20150150,105,19885071,Tajwar,FH,n,13,02-708,350659,61,LEC,Ajulo,TF,TROTTA,Wren Aurelia,111WLD1042,20158150,R,84708,L,,,,0,,,,1143,B08,0x1caf9c5a0x395f38b4,130537996,20180385,IL,47595204,3D PARAMETRIC MODELING - SOLIDWORKS ,I,AUTOMATION TECHNOLOGY,2018,56218
1,1,1,0,1,1,0,1,50,10/7/2814,UT051,84601,115736,R,3,U,,P,20175661,621,19918737,Zoylansh,FF,f,8,08-712,852463,45,LAB,Vasai,N,BRIMA,Kay,FIRE 0959,19988940,I,278508,P,A,,,0,,,,282,C71,0x2b4dcfae0x569b9f5c,391756848,20148051,AP,75917635,COMMERCIAL DRIVER'S LICENSE,I,ECE MICROSOFT POWERPOINT 2010 LEVEL 1,2012,139442
1,1,1,0,1,0,0,0,25,7/14/1887,UT025,78112,328218,P,2,,,U,20179570,522,19882996,Sumiye,,n,10,2E-700,671789,50,CTC,Crank,TF,WESTMORELAND,Jeffery Craig,WGDC 1030 ,20072304,Z,58523,,A,B,I,0,P,,N,334,B04,0x2df7806d0x5bef00da,912116420,20136139,NE,57987438,INFORMATION TECHNOLOGY - TECHNICAL SUPPORT,VI,DIESEL,2012,121770
0,0,1,1,1,1,0,1,19,9/18/2249,UT009,55555,474632,L,,U,H,H,20182022,76,19906156,Graylee,CS,m,12,9F-600,27010265,63,LAB,Rebollar Villagrana,N,SUPULVER,Adon,SMAP1110 ,20036359,W,212858,P,,,I,0,,W,,1566,B21,0x20047bdf0x4008f7be,624278828,20159807,IN,54842532,BRICKLAYING ,DMD,E-COMMERCE OPEN LAB (30 HOURS),2017,94591
1,0,0,0,1,1,0,0,45,6/26/1508,UT003,16843,526277,J,J,U,,G,20157139,48,19920071,Bibi,,n,12,,921488829,52,CTC,Redden,TF,HARMON,Angell,CONS 6211,20020431,B,80865,P,,B,,0,,,N,1518,B32,0x1fbbd6e80x3f77add0,911134472,20102861,NM,79275457,HEAVY DUTY HVAC ,I,DRAPER - MACHINE TOOL TECHNOLOGY,2011,90495
1,0,0,0,0,0,0,1,59,4/10/2255,UT057,89835,129164,R,2,,H,F,20157027,675,20100472,Neli,FF,n,10,04-710,392061,63,INV,Rolen,TF,BRADY,Kierstin,AMHA 0699,20070062,D,337908,F,A,,I,0,,,,1243,AO1,0x1bce44510x379c88a2,603211036,20172825,GA,73370959,ADVANCED WELDING - HURRICANE,,CIVIL DRAFTING,2015,149236
1,0,0,0,0,1,0,0,53,10/27/1653,UT099,83607,165700,B,6,,H,,20152371,491,20081979,Alyanni,FH,f,7,7G-700,430048,55,LEL,Revelli,N,SCHREIFELS,Amineh,132ELEC5001,19977679,D,208950,L,A,,I,1,P,W,,1753,B26,0x138218d70x270431ae,312574162,20106209,SC,45983272,FINANCIAL ESSENTIALS,I,PLASTIC WELDING,2017,66452
1,1,1,1,1,1,1,0,11,2/18/1944,UT025,84097,362648,B,,U,,C,20182303,969,20117258,Saren,CS,m,12,02-708,961737,51,INV,Lampas,W,PATINO,Ka'iakea Opu'uwailani,HEOP 0102,20166166,C,135438,L,,,,0,,W,N,595,C1,0x15464b910x2a8c9722,378373462,20136000,SC,72265896,DIESEL MECHANICS SEM 1,I,AMERICAN SIGN LANGUAGE,2011,61557
0,0,1,0,0,1,0,1,62,4/23/1324,UT041,32503,392446,B,J,,,L,20139164,210,20041452,DiLaynee,HS,m,12,03-708,234623,45,LEL,Castillo Macdonald,N,TOMATIS,Taiseliva,135DENA6112,20020439,V,491537,L,A,,,0,P,,N,511,E01,0x2ff79f4f0x5fef3e9e,296567734,20106464,NY,42437172,HEALTHCARE PROVIDER CPR ONLINE,VI,U8673F 4B  HS 3D GRAPHICS,2011,127125
1,0,0,1,0,1,1,0,46,2/10/1415,UT001,84319-1319,46159,P,S,U,H,F,20175813,837,20153592,Alesano,TU,n,11,3D-100,229542,46,CON,Garcia Lomeli,TF,HOLZINGER,Nay,122BMT2021,19982064,A,72551,L,,,I,1,,W,N,1442,B04,0x1c81306b0x390260d6,450170424,20092342,KY,77293761,MEDICAL ANATOMY AND PHYSIOLOGY-NUAMES ,SR,WELDING I JOBS NOW,2016,96464
1,0,0,1,1,0,1,0,48,7/10/1772,UT099,99004,532303,J,I,U,H,T,20183712,763,20010388,S'Veyah,TU,f,8,01-718,703531146,44,LEC,Stockett,N,HOLMES,Karina Marree,ASLA 6411,19986510,W,297320,F,,B,I,1,P,W,,1335,C50,0xa015ea00x1402bd40,913314022,20149119,AL,35654262,WELDER METAL FABRICATOR,II,BICYCLE REPAIR (FIX YOUR RIDE),2018,89061
0,1,1,1,0,0,0,1,37,8/15/1840,UT057,84622,73789,J,2,,,H,20185207,4,20040028,Danton,HS,f,11,19-704,515617450,60,OTH,Jensen Ogden,,LOTT,Pitasoni,IAMT 2910,20041016,V,282743,F,,B,I,1,,,N,338,G,0x13ce27d10x279c4fa2,155570445,20154415,ND,70943409,MEDICAL OFFICE ADMINISTRATIVE PROCEDURES,VI,PLUMBING CEU'S 3 HRS,2017,86229
1,1,1,1,1,1,0,1,16,9/3/2683,UT055,82937,344886,B,S,U,H,W,20138650,228,19891066,Janetzy,FH,n,11,10-708,788679,65,LEL,Young-Shaw,,TORRES,Aidee,EMTC 1211A,19979958,R,253215,Q,A,B,I,0,,W,N,1751,E01,0x7c687960xf8d0f2c,474451909,20095835,UT,71707749,_SCEP 3801 BEGINNING SHEET METAL MECHANIC,IV,FARM AND RANCH BUSINESS MANAG -45,2013,149615
1,0,0,0,0,1,0,0,77,7/12/1416,UT015,89029,446833,R,J,,,L,20185221,691,20134949,RyhLee,FH,n,7,33-425,596917,58,,Villagrana Ibarra,TP,WALTERS,McAllen,141ACDM0010,20109445,I,199774,F,,,I,1,P,W,,627,H,0x26368b540x4c6d16a8,217064462,20143403,MN,60659750,2017 NEC - ANALYISI OF CHANGES,MD,ADOBE PREMIERE,2018,92317
1,0,1,1,1,0,0,1,72,9/5/2347,UT007,68769,238919,L,5,,,C,20147889,703,20067416,Mahiri,FH,n,12,39-710,792357,52,LAB,Hesterly,N,GALLEGOS,Rayna,BTEC 1132,20177397,C,468336,F,A,,,0,,W,,1378,B31,0x1917e0040x322fc008,260298786,20166813,CA,47006238,PRE-PIPE WELDING,IV,BUSINESS TECHNOLOGY SEM 1,2018,111206
0,0,1,0,0,1,0,0,60,5/12/2557,UT031,80022,501270,R,S,U,,S,20163386,150,20039753,Liyah,CS,f,11,17-704,740620,50,CTC,Siatu'u,,JAZMINE,Mythrell,BTEC 1110M,19992895,F,232804,P,A,,I,0,,,N,115,Z,0x174ec4770x2e9d88ee,298800541,20170703,SC,64001824,ASL 3~REQUIRED LAB,IV,BASIC MATH,2013,104887
1,0,0,1,1,1,1,1,42,11/26/1387,UT049,84334,208728,P,I,,,,20166164,165,19993551,Dennady,RS,f,13,39-704,980315323,60,,Greene,N,SEARCY,ELI,ELAU1120,20072367,M,318310,F,,B,,0,P,W,N,1703,B09,0xe8425c90x1d084b92,408246247,20164605,MT,34399895,KEYBOARDING BASICS ,,PROSTART 2B,2018,12730
1,1,1,1,0,1,1,0,84,1/6/2433,UT055,61108,207272,P,,,,N,20173276,755,19941917,Brittyn,CS,m,9,14-718,921587,50,CON,Espinal Castillo,TP,CROFT,Trinity Amethyst,U8778S 3A,20084227,I,400171,Q,,,I,1,P,W,,1722,E10,0x1ec0227b0x3d8044f6,580589954,20111513,OK,68827967,NAIL TECHNOLOGY SPECIAL PROJECTS A ,JR,FARM AND RANCH ADVANCED 828,2014,120857
0,1,0,0,1,0,1,0,39,1/18/2288,UT097,84069,135228,R,7,U,H,,20148477,497,20048479,Xayden,FF,n,12,33-425,838254,52,OTH,Hukill,W,INGERSOLL,Robyn Atonina,111HTH2215,20077310,K,513528,L,A,B,I,1,P,W,,1457,B21,0x3941df8e0x7283bf1c,780234833,20177145,CT,62401884,CDL-CLASS B-SCHOOL BUS DRIVERSENDORSEME,MD,QUICKBOOKS FOR THE NON-ACCOUNTANT,2017,138778
1,0,0,1,1,0,0,0,12,1/21/2070,UT001,85746,450010,P,2,U,H,F,20137482,426,20001005,Tagen,,n,10,39-708,477408,57,LAB,Goodwill,,QUESENBERRY,Abne,MEDO 1510A ,20095419,Z,235763,Q,,,I,0,,,N,62,B01,0x38ae88260x715d104c,680740930,20116885,IL,76721688,PLUMBING APPRENTICE ,III,PLUMBING APPRENTICE 1A,2013,87750
